Token: INT, Lexema: INT, Línea: 4, Columna: 1, Tabla: PALABRAS_RESERVADAS
Token: INT_LITERAL, Lexema: 5, Línea: 11, Columna: 13, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 11, Columna: 14, Tabla: N/A
Token: INT, Lexema: INT, Línea: 12, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: result, Línea: 12, Columna: 9, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 12, Columna: 16, Tabla: N/A
Token: ID, Lexema: a, Línea: 12, Columna: 18, Tabla: VARIABLES
Token: RBLOCK, Lexema: RBLOCK, Línea: 12, Columna: 20, Tabla: N/A
Token: ID, Lexema: b, Línea: 12, Columna: 22, Tabla: VARIABLES
Token: QUESTION, Lexema: QUESTION, Línea: 12, Columna: 23, Tabla: N/A
Token: BOOL, Lexema: BOOL, Línea: 15, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: x, Línea: 15, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 15, Columna: 12, Tabla: N/A
Token: TRUE, Lexema: true, Línea: 15, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: QUESTION, Línea: 15, Columna: 18, Tabla: N/A
Token: BOOL, Lexema: BOOL, Línea: 16, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: y, Línea: 16, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 16, Columna: 12, Tabla: N/A
Token: FALSE, Lexema: false, Línea: 16, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: QUESTION, Línea: 16, Columna: 17, Tabla: N/A
Token: IF, Lexema: IF, Línea: 17, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 17, Columna: 8, Tabla: N/A
Token: ID, Lexema: x, Línea: 17, Columna: 10, Tabla: VARIABLES
Token: ID, Lexema: y, Línea: 17, Columna: 15, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 17, Columna: 17, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 17, Columna: 19, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 18, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 18, Columna: 15, Tabla: N/A
Token: STRING_LITERAL, Lexema: Esto no debería imprimirse, Línea: 18, Columna: 17, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 18, Columna: 46, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 18, Columna: 47, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 19, Columna: 5, Tabla: N/A
Token: INT, Lexema: INT, Línea: 22, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: z, Línea: 22, Columna: 9, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 22, Columna: 11, Tabla: N/A
Token: INT_LITERAL, Lexema: 42, Línea: 22, Columna: 13, Tabla: N/A
Token: IF, Lexema: IF, Línea: 25, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 25, Columna: 8, Tabla: N/A
Token: ID, Lexema: x, Línea: 25, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 25, Columna: 12, Tabla: N/A
Token: ASSIGN, Lexema: ASSIGN, Línea: 25, Columna: 13, Tabla: N/A
Token: ID, Lexema: y, Línea: 25, Columna: 15, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 25, Columna: 17, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 25, Columna: 19, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 26, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 26, Columna: 15, Tabla: N/A
Token: STRING_LITERAL, Lexema: Error de operador, Línea: 26, Columna: 17, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 26, Columna: 37, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 26, Columna: 38, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 27, Columna: 5, Tabla: N/A
Token: BOOL, Lexema: BOOL, Línea: 30, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: flag, Línea: 30, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 30, Columna: 15, Tabla: N/A
Token: ID, Lexema: true, Línea: 30, Columna: 17, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: QUESTION, Línea: 30, Columna: 21, Tabla: N/A
Token: IF, Lexema: IF, Línea: 33, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 33, Columna: 8, Tabla: N/A
Token: ID, Lexema: x, Línea: 33, Columna: 10, Tabla: VARIABLES
Token: EQ, Lexema: EQ, Línea: 33, Columna: 12, Tabla: N/A
Token: TRUE, Lexema: true, Línea: 33, Columna: 15, Tabla: PALABRAS_RESERVADAS
Token: RPAREN, Lexema: RPAREN, Línea: 33, Columna: 20, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 33, Columna: 22, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 34, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 34, Columna: 15, Tabla: N/A
Token: STRING_LITERAL, Lexema: Bloque sin cerrar, Línea: 34, Columna: 17, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 34, Columna: 37, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 34, Columna: 38, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 37, Columna: 5, Tabla: N/A
Token: TIMES, Lexema: TIMES, Línea: 37, Columna: 6, Tabla: N/A
Token: ID, Lexema: Este, Línea: 37, Columna: 8, Tabla: VARIABLES
Token: ID, Lexema: es, Línea: 37, Columna: 13, Tabla: VARIABLES
Token: ID, Lexema: un, Línea: 37, Columna: 16, Tabla: VARIABLES
Token: ID, Lexema: comentario, Línea: 37, Columna: 19, Tabla: VARIABLES
Token: ID, Lexema: multilinea, Línea: 38, Columna: 8, Tabla: VARIABLES
Token: ID, Lexema: incorrecto, Línea: 38, Columna: 19, Tabla: VARIABLES
Token: TIMES, Lexema: TIMES, Línea: 38, Columna: 30, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 38, Columna: 31, Tabla: N/A
Token: FOR, Lexema: FOR, Línea: 41, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: INT, Lexema: INT, Línea: 41, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: i, Línea: 41, Columna: 14, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 41, Columna: 16, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 41, Columna: 18, Tabla: N/A
Token: ID, Lexema: i, Línea: 41, Columna: 21, Tabla: VARIABLES
Token: LT, Lexema: LT, Línea: 41, Columna: 23, Tabla: N/A
Token: INT_LITERAL, Lexema: 10, Línea: 41, Columna: 25, Tabla: N/A
Token: ID, Lexema: i, Línea: 41, Columna: 29, Tabla: VARIABLES
Token: INCREMENT, Lexema: INCREMENT, Línea: 41, Columna: 30, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 41, Columna: 34, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 42, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 42, Columna: 15, Tabla: N/A
Token: ID, Lexema: i, Línea: 42, Columna: 17, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 42, Columna: 19, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 42, Columna: 20, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 43, Columna: 5, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 44, Columna: 1, Tabla: N/A
