Token: COMMENT_LINE, Lexema: null, Línea: 2, Columna: 2
Token: ID, Lexema: exp, Línea: 19, Columna: 25
Token: FOR, Lexema: null, Línea: 19, Columna: 28
Token: ID, Lexema: i, Línea: 19, Columna: 30
Token: INCREMENT, Lexema: null, Línea: 19, Columna: 31
Token: RPAREN, Lexema: null, Línea: 19, Columna: 34
Token: LBLOCK, Lexema: null, Línea: 19, Columna: 36
Token: ID, Lexema: result, Línea: 20, Columna: 10
Token: ASSIGN, Lexema: null, Línea: 20, Columna: 17
Token: ID, Lexema: result, Línea: 20, Columna: 19
Token: TIMES, Lexema: null, Línea: 20, Columna: 26
Token: ID, Lexema: base, Línea: 20, Columna: 28
Token: FOR, Lexema: null, Línea: 20, Columna: 32
Token: RBLOCK, Lexema: null, Línea: 21, Columna: 6
Token: RETURN, Lexema: null, Línea: 23, Columna: 6
Token: ID, Lexema: result, Línea: 23, Columna: 13
Token: FOR, Lexema: null, Línea: 23, Columna: 19
Token: RBLOCK, Lexema: null, Línea: 24, Columna: 2
Token: VOID, Lexema: null, Línea: 26, Columna: 2
Token: MAIN, Lexema: null, Línea: 26, Columna: 7
Token: LPAREN, Lexema: null, Línea: 26, Columna: 12
Token: RPAREN, Lexema: null, Línea: 26, Columna: 14
Token: LBLOCK, Lexema: null, Línea: 26, Columna: 16
Token: INT, Lexema: null, Línea: 27, Columna: 6
Token: ID, Lexema: num, Línea: 27, Columna: 10
Token: ASSIGN, Lexema: null, Línea: 27, Columna: 14
Token: INT_LITERAL, Lexema: 5, Línea: 27, Columna: 16
Token: FOR, Lexema: null, Línea: 27, Columna: 17
Token: FLOAT, Lexema: null, Línea: 28, Columna: 6
Token: ID, Lexema: base, Línea: 28, Columna: 12
Token: ASSIGN, Lexema: null, Línea: 28, Columna: 17
Token: FLOAT_LITERAL, Lexema: 2.5, Línea: 28, Columna: 19
Token: FOR, Lexema: null, Línea: 28, Columna: 22
Token: INT, Lexema: null, Línea: 29, Columna: 6
Token: ID, Lexema: exp, Línea: 29, Columna: 10
Token: ASSIGN, Lexema: null, Línea: 29, Columna: 14
Token: INT_LITERAL, Lexema: 3, Línea: 29, Columna: 16
Token: FOR, Lexema: null, Línea: 29, Columna: 17
Token: COMMENT_LINE, Lexema: null, Línea: 31, Columna: 6
Token: WRITE, Lexema: null, Línea: 32, Columna: 6
Token: LPAREN, Lexema: null, Línea: 32, Columna: 12
Token: STRING_LITERAL, Lexema: El factorial de , Línea: 32, Columna: 14
Token: RPAREN, Lexema: null, Línea: 32, Columna: 32
Token: FOR, Lexema: null, Línea: 32, Columna: 33
Token: WRITE, Lexema: null, Línea: 33, Columna: 6
Token: LPAREN, Lexema: null, Línea: 33, Columna: 12
Token: ID, Lexema: num, Línea: 33, Columna: 14
Token: RPAREN, Lexema: null, Línea: 33, Columna: 18
Token: FOR, Lexema: null, Línea: 33, Columna: 19
Token: WRITE, Lexema: null, Línea: 34, Columna: 6
Token: LPAREN, Lexema: null, Línea: 34, Columna: 12
Token: STRING_LITERAL, Lexema:  es , Línea: 34, Columna: 14
Token: RPAREN, Lexema: null, Línea: 34, Columna: 21
Token: FOR, Lexema: null, Línea: 34, Columna: 22
Token: WRITE, Lexema: null, Línea: 35, Columna: 6
Token: LPAREN, Lexema: null, Línea: 35, Columna: 12
Token: ID, Lexema: factorial, Línea: 35, Columna: 14
Token: LPAREN, Lexema: null, Línea: 35, Columna: 24
Token: ID, Lexema: num, Línea: 35, Columna: 26
Token: RPAREN, Lexema: null, Línea: 35, Columna: 30
Token: RPAREN, Lexema: null, Línea: 35, Columna: 32
Token: FOR, Lexema: null, Línea: 35, Columna: 33
Token: COMMENT_LINE, Lexema: null, Línea: 37, Columna: 6
Token: WRITE, Lexema: null, Línea: 38, Columna: 6
Token: LPAREN, Lexema: null, Línea: 38, Columna: 12
Token: STRING_LITERAL, Lexema: El resultado de , Línea: 38, Columna: 14
Token: RPAREN, Lexema: null, Línea: 38, Columna: 33
Token: FOR, Lexema: null, Línea: 38, Columna: 34
Token: WRITE, Lexema: null, Línea: 39, Columna: 6
Token: LPAREN, Lexema: null, Línea: 39, Columna: 12
Token: ID, Lexema: base, Línea: 39, Columna: 14
Token: RPAREN, Lexema: null, Línea: 39, Columna: 19
Token: FOR, Lexema: null, Línea: 39, Columna: 20
Token: WRITE, Lexema: null, Línea: 40, Columna: 6
Token: LPAREN, Lexema: null, Línea: 40, Columna: 12
Token: STRING_LITERAL, Lexema:  elevado a , Línea: 40, Columna: 14
Token: RPAREN, Lexema: null, Línea: 40, Columna: 28
Token: FOR, Lexema: null, Línea: 40, Columna: 29
Token: WRITE, Lexema: null, Línea: 41, Columna: 6
Token: LPAREN, Lexema: null, Línea: 41, Columna: 12
Token: ID, Lexema: exp, Línea: 41, Columna: 14
Token: RPAREN, Lexema: null, Línea: 41, Columna: 18
Token: FOR, Lexema: null, Línea: 41, Columna: 19
Token: WRITE, Lexema: null, Línea: 42, Columna: 6
Token: LPAREN, Lexema: null, Línea: 42, Columna: 12
Token: STRING_LITERAL, Lexema:  es , Línea: 42, Columna: 14
Token: RPAREN, Lexema: null, Línea: 42, Columna: 21
Token: FOR, Lexema: null, Línea: 42, Columna: 22
Token: WRITE, Lexema: null, Línea: 43, Columna: 6
Token: LPAREN, Lexema: null, Línea: 43, Columna: 12
Token: ID, Lexema: power, Línea: 43, Columna: 14
Token: LPAREN, Lexema: null, Línea: 43, Columna: 20
Token: ID, Lexema: base, Línea: 43, Columna: 22
Token: COMMA, Lexema: null, Línea: 43, Columna: 26
Token: ID, Lexema: exp, Línea: 43, Columna: 28
Token: RPAREN, Lexema: null, Línea: 43, Columna: 32
Token: RPAREN, Lexema: null, Línea: 43, Columna: 34
Token: FOR, Lexema: null, Línea: 43, Columna: 35
Token: COMMENT_LINE, Lexema: null, Línea: 45, Columna: 6
Token: INT, Lexema: null, Línea: 46, Columna: 6
Token: ID, Lexema: option, Línea: 46, Columna: 10
Token: ASSIGN, Lexema: null, Línea: 46, Columna: 17
Token: INT_LITERAL, Lexema: 2, Línea: 46, Columna: 19
Token: FOR, Lexema: null, Línea: 46, Columna: 20
Token: SWITCH, Lexema: null, Línea: 48, Columna: 6
Token: LPAREN, Lexema: null, Línea: 48, Columna: 13
Token: ID, Lexema: option, Línea: 48, Columna: 15
Token: RPAREN, Lexema: null, Línea: 48, Columna: 22
Token: LBLOCK, Lexema: null, Línea: 48, Columna: 24
Token: CASE, Lexema: null, Línea: 49, Columna: 10
Token: INT_LITERAL, Lexema: 1, Línea: 49, Columna: 15
Token: COLON, Lexema: null, Línea: 49, Columna: 16
Token: WRITE, Lexema: null, Línea: 50, Columna: 14
Token: LPAREN, Lexema: null, Línea: 50, Columna: 20
Token: STRING_LITERAL, Lexema: Opcion 1 seleccionada, Línea: 50, Columna: 22
Token: RPAREN, Lexema: null, Línea: 50, Columna: 46
Token: FOR, Lexema: null, Línea: 50, Columna: 47
Token: BREAK, Lexema: null, Línea: 51, Columna: 14
Token: FOR, Lexema: null, Línea: 51, Columna: 19
Token: CASE, Lexema: null, Línea: 52, Columna: 10
Token: INT_LITERAL, Lexema: 2, Línea: 52, Columna: 15
Token: COLON, Lexema: null, Línea: 52, Columna: 16
Token: WRITE, Lexema: null, Línea: 53, Columna: 14
Token: LPAREN, Lexema: null, Línea: 53, Columna: 20
Token: STRING_LITERAL, Lexema: Opcion 2 seleccionada, Línea: 53, Columna: 22
Token: RPAREN, Lexema: null, Línea: 53, Columna: 46
Token: FOR, Lexema: null, Línea: 53, Columna: 47
Token: BREAK, Lexema: null, Línea: 54, Columna: 14
Token: FOR, Lexema: null, Línea: 54, Columna: 19
Token: DEFAULT, Lexema: null, Línea: 55, Columna: 10
Token: COLON, Lexema: null, Línea: 55, Columna: 17
Token: WRITE, Lexema: null, Línea: 56, Columna: 14
Token: LPAREN, Lexema: null, Línea: 56, Columna: 20
Token: STRING_LITERAL, Lexema: Opcion desconocida, Línea: 56, Columna: 22
Token: RPAREN, Lexema: null, Línea: 56, Columna: 43
Token: FOR, Lexema: null, Línea: 56, Columna: 44
Token: RBLOCK, Lexema: null, Línea: 57, Columna: 6
Token: COMMENT_LINE, Lexema: null, Línea: 59, Columna: 6
Token: BOOL, Lexema: null, Línea: 60, Columna: 6
Token: ID, Lexema: a, Línea: 60, Columna: 11
Token: ASSIGN, Lexema: null, Línea: 60, Columna: 13
Token: TRUE, Lexema: true, Línea: 60, Columna: 15
Token: FOR, Lexema: null, Línea: 60, Columna: 19
Token: COMMENT_LINE, Lexema: null, Línea: 60, Columna: 22
Token: BOOL, Lexema: null, Línea: 61, Columna: 6
Token: ID, Lexema: b, Línea: 61, Columna: 11
Token: ASSIGN, Lexema: null, Línea: 61, Columna: 13
Token: FALSE, Lexema: false, Línea: 61, Columna: 15
Token: FOR, Lexema: null, Línea: 61, Columna: 18
Token: COMMENT_LINE, Lexema: null, Línea: 61, Columna: 22
Token: IF, Lexema: null, Línea: 63, Columna: 6
Token: LPAREN, Lexema: null, Línea: 63, Columna: 9
Token: ID, Lexema: a, Línea: 63, Columna: 11
Token: AND, Lexema: null, Línea: 63, Columna: 13
Token: NOT, Lexema: null, Línea: 63, Columna: 15
Token: ID, Lexema: b, Línea: 63, Columna: 16
Token: RPAREN, Lexema: null, Línea: 63, Columna: 18
Token: LBLOCK, Lexema: null, Línea: 63, Columna: 20
Token: WRITE, Lexema: null, Línea: 64, Columna: 10
Token: LPAREN, Lexema: null, Línea: 64, Columna: 16
Token: STRING_LITERAL, Lexema: Operador AND funciona correctamente, Línea: 64, Columna: 18
Token: RPAREN, Lexema: null, Línea: 64, Columna: 56
Token: FOR, Lexema: null, Línea: 64, Columna: 57
Token: RBLOCK, Lexema: null, Línea: 65, Columna: 6
Token: IF, Lexema: null, Línea: 67, Columna: 6
Token: LPAREN, Lexema: null, Línea: 67, Columna: 9
Token: ID, Lexema: a, Línea: 67, Columna: 11
Token: OR, Lexema: null, Línea: 67, Columna: 13
Token: ID, Lexema: b, Línea: 67, Columna: 15
Token: RPAREN, Lexema: null, Línea: 67, Columna: 17
Token: LBLOCK, Lexema: null, Línea: 67, Columna: 19
Token: WRITE, Lexema: null, Línea: 68, Columna: 10
Token: LPAREN, Lexema: null, Línea: 68, Columna: 16
Token: STRING_LITERAL, Lexema: Operador OR funciona correctamente, Línea: 68, Columna: 18
Token: RPAREN, Lexema: null, Línea: 68, Columna: 55
Token: FOR, Lexema: null, Línea: 68, Columna: 56
Token: RBLOCK, Lexema: null, Línea: 69, Columna: 6
Token: COMMENT_LINE, Lexema: null, Línea: 71, Columna: 6
Token: INT, Lexema: null, Línea: 72, Columna: 6
Token: ID, Lexema: x, Línea: 72, Columna: 10
Token: ASSIGN, Lexema: null, Línea: 72, Columna: 12
Token: INT_LITERAL, Lexema: 10, Línea: 72, Columna: 14
Token: FOR, Lexema: null, Línea: 72, Columna: 16
Token: INT, Lexema: null, Línea: 73, Columna: 6
Token: ID, Lexema: y, Línea: 73, Columna: 10
Token: ASSIGN, Lexema: null, Línea: 73, Columna: 12
Token: INT_LITERAL, Lexema: 3, Línea: 73, Columna: 14
Token: FOR, Lexema: null, Línea: 73, Columna: 15
Token: WRITE, Lexema: null, Línea: 75, Columna: 6
Token: LPAREN, Lexema: null, Línea: 75, Columna: 12
Token: STRING_LITERAL, Lexema: x + y = , Línea: 75, Columna: 14
Token: RPAREN, Lexema: null, Línea: 75, Columna: 25
Token: FOR, Lexema: null, Línea: 75, Columna: 26
Token: WRITE, Lexema: null, Línea: 76, Columna: 6
Token: LPAREN, Lexema: null, Línea: 76, Columna: 12
Token: ID, Lexema: x, Línea: 76, Columna: 14
Token: PLUS, Lexema: null, Línea: 76, Columna: 16
Token: ID, Lexema: y, Línea: 76, Columna: 18
Token: RPAREN, Lexema: null, Línea: 76, Columna: 20
Token: FOR, Lexema: null, Línea: 76, Columna: 21
Token: WRITE, Lexema: null, Línea: 78, Columna: 6
Token: LPAREN, Lexema: null, Línea: 78, Columna: 12
Token: STRING_LITERAL, Lexema: x - y = , Línea: 78, Columna: 14
Token: RPAREN, Lexema: null, Línea: 78, Columna: 25
Token: FOR, Lexema: null, Línea: 78, Columna: 26
Token: WRITE, Lexema: null, Línea: 79, Columna: 6
Token: LPAREN, Lexema: null, Línea: 79, Columna: 12
Token: ID, Lexema: x, Línea: 79, Columna: 14
Token: MINUS, Lexema: null, Línea: 79, Columna: 16
Token: ID, Lexema: y, Línea: 79, Columna: 18
Token: RPAREN, Lexema: null, Línea: 79, Columna: 20
Token: FOR, Lexema: null, Línea: 79, Columna: 21
Token: WRITE, Lexema: null, Línea: 81, Columna: 6
Token: LPAREN, Lexema: null, Línea: 81, Columna: 12
Token: STRING_LITERAL, Lexema: x * y = , Línea: 81, Columna: 14
Token: RPAREN, Lexema: null, Línea: 81, Columna: 25
Token: FOR, Lexema: null, Línea: 81, Columna: 26
Token: WRITE, Lexema: null, Línea: 82, Columna: 6
Token: LPAREN, Lexema: null, Línea: 82, Columna: 12
Token: ID, Lexema: x, Línea: 82, Columna: 14
Token: TIMES, Lexema: null, Línea: 82, Columna: 16
Token: ID, Lexema: y, Línea: 82, Columna: 18
Token: RPAREN, Lexema: null, Línea: 82, Columna: 20
Token: FOR, Lexema: null, Línea: 82, Columna: 21
Token: WRITE, Lexema: null, Línea: 84, Columna: 6
Token: LPAREN, Lexema: null, Línea: 84, Columna: 12
Token: STRING_LITERAL, Lexema: x // y = , Línea: 84, Columna: 14
Token: RPAREN, Lexema: null, Línea: 84, Columna: 26
Token: FOR, Lexema: null, Línea: 84, Columna: 27
Token: WRITE, Lexema: null, Línea: 85, Columna: 6
Token: LPAREN, Lexema: null, Línea: 85, Columna: 12
Token: ID, Lexema: x, Línea: 85, Columna: 14
Token: DIVIDE, Lexema: null, Línea: 85, Columna: 16
Token: ID, Lexema: y, Línea: 85, Columna: 19
Token: RPAREN, Lexema: null, Línea: 85, Columna: 21
Token: FOR, Lexema: null, Línea: 85, Columna: 22
Token: WRITE, Lexema: null, Línea: 87, Columna: 6
Token: LPAREN, Lexema: null, Línea: 87, Columna: 12
Token: STRING_LITERAL, Lexema: x ~ y = , Línea: 87, Columna: 14
Token: RPAREN, Lexema: null, Línea: 87, Columna: 25
Token: FOR, Lexema: null, Línea: 87, Columna: 26
Token: WRITE, Lexema: null, Línea: 88, Columna: 6
Token: LPAREN, Lexema: null, Línea: 88, Columna: 12
Token: ID, Lexema: x, Línea: 88, Columna: 14
Token: MOD, Lexema: null, Línea: 88, Columna: 16
Token: ID, Lexema: y, Línea: 88, Columna: 18
Token: RPAREN, Lexema: null, Línea: 88, Columna: 20
Token: FOR, Lexema: null, Línea: 88, Columna: 21
Token: WRITE, Lexema: null, Línea: 90, Columna: 6
Token: LPAREN, Lexema: null, Línea: 90, Columna: 12
Token: STRING_LITERAL, Lexema: x ** y = , Línea: 90, Columna: 14
Token: RPAREN, Lexema: null, Línea: 90, Columna: 26
Token: FOR, Lexema: null, Línea: 90, Columna: 27
Token: WRITE, Lexema: null, Línea: 91, Columna: 6
Token: LPAREN, Lexema: null, Línea: 91, Columna: 12
Token: ID, Lexema: x, Línea: 91, Columna: 14
Token: POW, Lexema: null, Línea: 91, Columna: 16
Token: ID, Lexema: y, Línea: 91, Columna: 19
Token: RPAREN, Lexema: null, Línea: 91, Columna: 21
Token: FOR, Lexema: null, Línea: 91, Columna: 22
Token: COMMENT_LINE, Lexema: null, Línea: 93, Columna: 6
Token: INT, Lexema: null, Línea: 94, Columna: 6
Token: ID, Lexema: counter, Línea: 94, Columna: 10
Token: ASSIGN, Lexema: null, Línea: 94, Columna: 18
Token: INT_LITERAL, Lexema: 0, Línea: 94, Columna: 20
Token: FOR, Lexema: null, Línea: 94, Columna: 21
Token: DO, Lexema: null, Línea: 95, Columna: 6
Token: LBLOCK, Lexema: null, Línea: 95, Columna: 9
Token: WRITE, Lexema: null, Línea: 96, Columna: 10
Token: LPAREN, Lexema: null, Línea: 96, Columna: 16
Token: STRING_LITERAL, Lexema: Contador: , Línea: 96, Columna: 18
Token: RPAREN, Lexema: null, Línea: 96, Columna: 31
Token: FOR, Lexema: null, Línea: 96, Columna: 32
Token: WRITE, Lexema: null, Línea: 97, Columna: 10
Token: LPAREN, Lexema: null, Línea: 97, Columna: 16
Token: ID, Lexema: counter, Línea: 97, Columna: 18
Token: RPAREN, Lexema: null, Línea: 97, Columna: 26
Token: FOR, Lexema: null, Línea: 97, Columna: 27
Token: ID, Lexema: counter, Línea: 98, Columna: 10
Token: INCREMENT, Lexema: null, Línea: 98, Columna: 17
Token: FOR, Lexema: null, Línea: 98, Columna: 19
Token: RBLOCK, Lexema: null, Línea: 99, Columna: 6
Token: WHILE, Lexema: null, Línea: 99, Columna: 8
Token: LPAREN, Lexema: null, Línea: 99, Columna: 14
Token: ID, Lexema: counter, Línea: 99, Columna: 16
Token: LT, Lexema: null, Línea: 99, Columna: 24
Token: INT_LITERAL, Lexema: 5, Línea: 99, Columna: 26
Token: RPAREN, Lexema: null, Línea: 99, Columna: 28
Token: FOR, Lexema: null, Línea: 99, Columna: 29
Token: RBLOCK, Lexema: null, Línea: 100, Columna: 2
