Token: VOID, Lexema: null, Línea: 4, Columna: 2, Tabla: PALABRAS_RESERVADAS
Token: RBRACKET, Lexema: null, Línea: 15, Columna: 18, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 15, Columna: 19, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 15, Columna: 20, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 15, Columna: 21, Tabla: N/A
Token: ASSIGN, Lexema: null, Línea: 15, Columna: 23, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 15, Columna: 25, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 15, Columna: 26, Tabla: N/A
Token: INT_LITERAL, Lexema: 1, Línea: 15, Columna: 27, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 15, Columna: 28, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 15, Columna: 30, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 15, Columna: 31, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 15, Columna: 33, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 15, Columna: 34, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 15, Columna: 35, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 15, Columna: 37, Tabla: N/A
Token: INT_LITERAL, Lexema: 4, Línea: 15, Columna: 38, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 15, Columna: 39, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 15, Columna: 41, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 15, Columna: 42, Tabla: N/A
Token: INT_LITERAL, Lexema: 6, Línea: 15, Columna: 44, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 15, Columna: 45, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 15, Columna: 46, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 15, Columna: 48, Tabla: N/A
Token: INT_LITERAL, Lexema: 7, Línea: 15, Columna: 49, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 15, Columna: 50, Tabla: N/A
Token: INT_LITERAL, Lexema: 8, Línea: 15, Columna: 52, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 15, Columna: 53, Tabla: N/A
Token: INT_LITERAL, Lexema: 9, Línea: 15, Columna: 55, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 15, Columna: 56, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 15, Columna: 57, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 15, Columna: 58, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 16, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: matrizFloat, Línea: 16, Columna: 12, Tabla: VARIABLES
Token: LBRACKET, Lexema: null, Línea: 16, Columna: 23, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 16, Columna: 24, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 16, Columna: 25, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 16, Columna: 26, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 16, Columna: 27, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 16, Columna: 28, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 16, Columna: 29, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 16, Columna: 32, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 18, Columna: 6, Tabla: N/A
Token: ID, Lexema: matriz, Línea: 19, Columna: 6, Tabla: VARIABLES
Token: LBRACKET, Lexema: null, Línea: 19, Columna: 12, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 19, Columna: 13, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 19, Columna: 14, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 19, Columna: 15, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 19, Columna: 16, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 19, Columna: 17, Tabla: N/A
Token: ASSIGN, Lexema: null, Línea: 19, Columna: 19, Tabla: N/A
Token: INT_LITERAL, Lexema: 99, Línea: 19, Columna: 21, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 19, Columna: 23, Tabla: N/A
Token: ID, Lexema: matriz, Línea: 20, Columna: 6, Tabla: VARIABLES
Token: LBRACKET, Lexema: null, Línea: 20, Columna: 12, Tabla: N/A
Token: INT_LITERAL, Lexema: 1, Línea: 20, Columna: 13, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 20, Columna: 14, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 20, Columna: 15, Tabla: N/A
Token: INT_LITERAL, Lexema: 1, Línea: 20, Columna: 16, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 20, Columna: 17, Tabla: N/A
Token: ASSIGN, Lexema: null, Línea: 20, Columna: 19, Tabla: N/A
Token: ID, Lexema: matriz, Línea: 20, Columna: 21, Tabla: VARIABLES
Token: LBRACKET, Lexema: null, Línea: 20, Columna: 27, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 20, Columna: 28, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 20, Columna: 29, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 20, Columna: 30, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 20, Columna: 31, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 20, Columna: 32, Tabla: N/A
Token: TIMES, Lexema: null, Línea: 20, Columna: 34, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 20, Columna: 36, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 20, Columna: 37, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 22, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 23, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: resultado, Línea: 23, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 23, Columna: 20, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 23, Columna: 22, Tabla: N/A
Token: ID, Lexema: x, Línea: 23, Columna: 23, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 23, Columna: 25, Tabla: N/A
Token: ID, Lexema: y, Línea: 23, Columna: 27, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 23, Columna: 29, Tabla: N/A
Token: TIMES, Lexema: null, Línea: 23, Columna: 31, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 23, Columna: 33, Tabla: N/A
Token: ID, Lexema: z, Línea: 23, Columna: 34, Tabla: VARIABLES
Token: DIVIDE, Lexema: null, Línea: 23, Columna: 36, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 2.0, Línea: 23, Columna: 39, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 23, Columna: 42, Tabla: N/A
Token: POW, Lexema: null, Línea: 23, Columna: 44, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 23, Columna: 47, Tabla: N/A
Token: MOD, Lexema: null, Línea: 23, Columna: 49, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 23, Columna: 51, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 23, Columna: 52, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 25, Columna: 6, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 26, Columna: 6, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 26, Columna: 8, Tabla: N/A
Token: INT, Lexema: null, Línea: 26, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: i, Línea: 26, Columna: 14, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 26, Columna: 16, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 26, Columna: 18, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 26, Columna: 19, Tabla: N/A
Token: ID, Lexema: i, Línea: 26, Columna: 21, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 26, Columna: 23, Tabla: N/A
Token: INT_LITERAL, Lexema: 10, Línea: 26, Columna: 25, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 26, Columna: 27, Tabla: N/A
Token: ID, Lexema: i, Línea: 26, Columna: 29, Tabla: VARIABLES
Token: INCREMENT, Lexema: null, Línea: 26, Columna: 30, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 26, Columna: 33, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 26, Columna: 35, Tabla: N/A
Token: IF, Lexema: null, Línea: 27, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 27, Columna: 13, Tabla: N/A
Token: ID, Lexema: i, Línea: 27, Columna: 15, Tabla: VARIABLES
Token: MOD, Lexema: null, Línea: 27, Columna: 17, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 27, Columna: 19, Tabla: N/A
Token: EQ, Lexema: null, Línea: 27, Columna: 21, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 27, Columna: 24, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 27, Columna: 26, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 27, Columna: 28, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 28, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 28, Columna: 20, Tabla: N/A
Token: STRING_LITERAL, Lexema: i es par: , Línea: 28, Columna: 22, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 28, Columna: 35, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 28, Columna: 36, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 29, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 29, Columna: 20, Tabla: N/A
Token: ID, Lexema: i, Línea: 29, Columna: 22, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 29, Columna: 24, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 29, Columna: 25, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 30, Columna: 10, Tabla: N/A
Token: ELSE, Lexema: null, Línea: 30, Columna: 12, Tabla: PALABRAS_RESERVADAS
Token: LBLOCK, Lexema: null, Línea: 30, Columna: 17, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 31, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 31, Columna: 20, Tabla: N/A
Token: STRING_LITERAL, Lexema: i es impar: , Línea: 31, Columna: 22, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 31, Columna: 37, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 31, Columna: 38, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 32, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 32, Columna: 20, Tabla: N/A
Token: ID, Lexema: i, Línea: 32, Columna: 22, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 32, Columna: 24, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 32, Columna: 25, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 34, Columna: 14, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 35, Columna: 14, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 35, Columna: 16, Tabla: N/A
Token: INT, Lexema: null, Línea: 35, Columna: 18, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: j, Línea: 35, Columna: 22, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 35, Columna: 24, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 35, Columna: 26, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 35, Columna: 27, Tabla: N/A
Token: ID, Lexema: j, Línea: 35, Columna: 29, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 35, Columna: 31, Tabla: N/A
Token: ID, Lexema: i, Línea: 35, Columna: 33, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 35, Columna: 34, Tabla: N/A
Token: ID, Lexema: j, Línea: 35, Columna: 36, Tabla: VARIABLES
Token: INCREMENT, Lexema: null, Línea: 35, Columna: 37, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 35, Columna: 40, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 35, Columna: 42, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 36, Columna: 18, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 36, Columna: 24, Tabla: N/A
Token: STRING_LITERAL, Lexema:   - j: , Línea: 36, Columna: 26, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 36, Columna: 36, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 36, Columna: 37, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 37, Columna: 18, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 37, Columna: 24, Tabla: N/A
Token: ID, Lexema: j, Línea: 37, Columna: 26, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 37, Columna: 28, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 37, Columna: 29, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 38, Columna: 14, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 39, Columna: 10, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 40, Columna: 6, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 42, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 43, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: contador, Línea: 43, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 43, Columna: 19, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 43, Columna: 21, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 43, Columna: 22, Tabla: N/A
Token: DO, Lexema: null, Línea: 44, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LBLOCK, Lexema: null, Línea: 44, Columna: 9, Tabla: N/A
Token: ID, Lexema: contador, Línea: 45, Columna: 10, Tabla: VARIABLES
Token: INCREMENT, Lexema: null, Línea: 45, Columna: 18, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 45, Columna: 20, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 46, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 46, Columna: 16, Tabla: N/A
Token: STRING_LITERAL, Lexema: Contador: , Línea: 46, Columna: 18, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 46, Columna: 31, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 46, Columna: 32, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 47, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 47, Columna: 16, Tabla: N/A
Token: ID, Lexema: contador, Línea: 47, Columna: 18, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 47, Columna: 27, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 47, Columna: 28, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 49, Columna: 10, Tabla: N/A
Token: IF, Lexema: null, Línea: 50, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 50, Columna: 13, Tabla: N/A
Token: ID, Lexema: contador, Línea: 50, Columna: 15, Tabla: VARIABLES
Token: MOD, Lexema: null, Línea: 50, Columna: 24, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 50, Columna: 26, Tabla: N/A
Token: EQ, Lexema: null, Línea: 50, Columna: 28, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 50, Columna: 31, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 50, Columna: 33, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 51, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 51, Columna: 20, Tabla: N/A
Token: STRING_LITERAL, Lexema: Múltiplo de 3, Línea: 51, Columna: 22, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 51, Columna: 38, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 51, Columna: 39, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 52, Columna: 10, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 53, Columna: 6, Tabla: N/A
Token: WHILE, Lexema: null, Línea: 53, Columna: 8, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 53, Columna: 14, Tabla: N/A
Token: ID, Lexema: contador, Línea: 53, Columna: 16, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 53, Columna: 25, Tabla: N/A
Token: INT_LITERAL, Lexema: 10, Línea: 53, Columna: 27, Tabla: N/A
Token: AND, Lexema: null, Línea: 53, Columna: 30, Tabla: N/A
Token: ID, Lexema: contador, Línea: 53, Columna: 32, Tabla: VARIABLES
Token: GT, Lexema: null, Línea: 53, Columna: 41, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 53, Columna: 43, Tabla: N/A
Token: OR, Lexema: null, Línea: 53, Columna: 45, Tabla: N/A
Token: ID, Lexema: condicion1, Línea: 53, Columna: 47, Tabla: VARIABLES
Token: AND, Lexema: null, Línea: 53, Columna: 58, Tabla: N/A
Token: NOT, Lexema: null, Línea: 53, Columna: 60, Tabla: N/A
Token: ID, Lexema: condicion2, Línea: 53, Columna: 61, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 53, Columna: 72, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 53, Columna: 73, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 55, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 56, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: opcion, Línea: 56, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 56, Columna: 17, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 56, Columna: 19, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 56, Columna: 20, Tabla: N/A
Token: SWITCH, Lexema: null, Línea: 57, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 57, Columna: 13, Tabla: N/A
Token: ID, Lexema: opcion, Línea: 57, Columna: 15, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 57, Columna: 22, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 57, Columna: 24, Tabla: N/A
Token: CASE, Lexema: null, Línea: 58, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: INT_LITERAL, Lexema: 1, Línea: 58, Columna: 15, Tabla: N/A
Token: COLON, Lexema: null, Línea: 58, Columna: 16, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 59, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 59, Columna: 20, Tabla: N/A
Token: STRING_LITERAL, Lexema: Opción 1, Línea: 59, Columna: 22, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 59, Columna: 33, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 59, Columna: 34, Tabla: N/A
Token: INT, Lexema: null, Línea: 60, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: suboption, Línea: 60, Columna: 18, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 60, Columna: 28, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 60, Columna: 30, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 60, Columna: 31, Tabla: N/A
Token: SWITCH, Lexema: null, Línea: 61, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 61, Columna: 21, Tabla: N/A
Token: ID, Lexema: suboption, Línea: 61, Columna: 23, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 61, Columna: 33, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 61, Columna: 35, Tabla: N/A
Token: CASE, Lexema: null, Línea: 62, Columna: 18, Tabla: PALABRAS_RESERVADAS
Token: INT_LITERAL, Lexema: 1, Línea: 62, Columna: 23, Tabla: N/A
Token: COLON, Lexema: null, Línea: 62, Columna: 24, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 63, Columna: 22, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 63, Columna: 28, Tabla: N/A
Token: STRING_LITERAL, Lexema: Subopción 1, Línea: 63, Columna: 30, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 63, Columna: 44, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 63, Columna: 45, Tabla: N/A
Token: BREAK, Lexema: null, Línea: 64, Columna: 22, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: null, Línea: 64, Columna: 27, Tabla: N/A
Token: CASE, Lexema: null, Línea: 65, Columna: 18, Tabla: PALABRAS_RESERVADAS
Token: INT_LITERAL, Lexema: 2, Línea: 65, Columna: 23, Tabla: N/A
Token: COLON, Lexema: null, Línea: 65, Columna: 24, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 66, Columna: 22, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 66, Columna: 28, Tabla: N/A
Token: STRING_LITERAL, Lexema: Subopción 2, Línea: 66, Columna: 30, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 66, Columna: 44, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 66, Columna: 45, Tabla: N/A
Token: BREAK, Lexema: null, Línea: 67, Columna: 22, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: null, Línea: 67, Columna: 27, Tabla: N/A
Token: CASE, Lexema: null, Línea: 68, Columna: 18, Tabla: PALABRAS_RESERVADAS
Token: INT_LITERAL, Lexema: 3, Línea: 68, Columna: 23, Tabla: N/A
Token: COLON, Lexema: null, Línea: 68, Columna: 24, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 69, Columna: 22, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 69, Columna: 28, Tabla: N/A
Token: STRING_LITERAL, Lexema: Subopción 3, Línea: 69, Columna: 30, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 69, Columna: 44, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 69, Columna: 45, Tabla: N/A
Token: BREAK, Lexema: null, Línea: 70, Columna: 22, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: null, Línea: 70, Columna: 27, Tabla: N/A
Token: DEFAULT, Lexema: null, Línea: 71, Columna: 18, Tabla: PALABRAS_RESERVADAS
Token: COLON, Lexema: null, Línea: 71, Columna: 25, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 72, Columna: 22, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 72, Columna: 28, Tabla: N/A
Token: STRING_LITERAL, Lexema: Subopción desconocida, Línea: 72, Columna: 30, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 72, Columna: 54, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 72, Columna: 55, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 73, Columna: 14, Tabla: N/A
