Token: COMMENT_LINE, Lexema: null, Línea: 2, Columna: 2
Token: LPAREN, Lexema: null, Línea: 20, Columna: 12
Token: INT, Lexema: null, Línea: 20, Columna: 14
Token: ID, Lexema: j, Línea: 20, Columna: 18
Token: ASSIGN, Lexema: null, Línea: 20, Columna: 20
Token: INT_LITERAL, Lexema: 0, Línea: 20, Columna: 22
Token: FOR, Lexema: null, Línea: 20, Columna: 23
Token: ID, Lexema: j, Línea: 20, Columna: 25
Token: LT, Lexema: null, Línea: 20, Columna: 27
Token: INT_LITERAL, Lexema: 3, Línea: 20, Columna: 29
Token: FOR, Lexema: null, Línea: 20, Columna: 30
Token: ID, Lexema: j, Línea: 20, Columna: 32
Token: INCREMENT, Lexema: null, Línea: 20, Columna: 33
Token: RPAREN, Lexema: null, Línea: 20, Columna: 36
Token: LBLOCK, Lexema: null, Línea: 20, Columna: 38
Token: WRITE, Lexema: null, Línea: 21, Columna: 14
Token: LPAREN, Lexema: null, Línea: 21, Columna: 20
Token: STRING_LITERAL, Lexema: matriz[, Línea: 21, Columna: 22
Token: RPAREN, Lexema: null, Línea: 21, Columna: 32
Token: FOR, Lexema: null, Línea: 21, Columna: 33
Token: WRITE, Lexema: null, Línea: 22, Columna: 14
Token: LPAREN, Lexema: null, Línea: 22, Columna: 20
Token: ID, Lexema: i, Línea: 22, Columna: 22
Token: RPAREN, Lexema: null, Línea: 22, Columna: 24
Token: FOR, Lexema: null, Línea: 22, Columna: 25
Token: WRITE, Lexema: null, Línea: 23, Columna: 14
Token: LPAREN, Lexema: null, Línea: 23, Columna: 20
Token: STRING_LITERAL, Lexema: ][, Línea: 23, Columna: 22
Token: RPAREN, Lexema: null, Línea: 23, Columna: 27
Token: FOR, Lexema: null, Línea: 23, Columna: 28
Token: WRITE, Lexema: null, Línea: 24, Columna: 14
Token: LPAREN, Lexema: null, Línea: 24, Columna: 20
Token: ID, Lexema: j, Línea: 24, Columna: 22
Token: RPAREN, Lexema: null, Línea: 24, Columna: 24
Token: FOR, Lexema: null, Línea: 24, Columna: 25
Token: WRITE, Lexema: null, Línea: 25, Columna: 14
Token: LPAREN, Lexema: null, Línea: 25, Columna: 20
Token: STRING_LITERAL, Lexema: ] = , Línea: 25, Columna: 22
Token: RPAREN, Lexema: null, Línea: 25, Columna: 29
Token: FOR, Lexema: null, Línea: 25, Columna: 30
Token: WRITE, Lexema: null, Línea: 26, Columna: 14
Token: LPAREN, Lexema: null, Línea: 26, Columna: 20
Token: ID, Lexema: matriz, Línea: 26, Columna: 22
Token: LBRACKET, Lexema: null, Línea: 26, Columna: 28
Token: ID, Lexema: i, Línea: 26, Columna: 29
Token: RBRACKET, Lexema: null, Línea: 26, Columna: 30
Token: LBRACKET, Lexema: null, Línea: 26, Columna: 31
Token: ID, Lexema: j, Línea: 26, Columna: 32
Token: RBRACKET, Lexema: null, Línea: 26, Columna: 33
Token: RPAREN, Lexema: null, Línea: 26, Columna: 35
Token: FOR, Lexema: null, Línea: 26, Columna: 36
Token: RBLOCK, Lexema: null, Línea: 27, Columna: 10
Token: RBLOCK, Lexema: null, Línea: 28, Columna: 6
Token: COMMENT_LINE, Lexema: null, Línea: 30, Columna: 6
Token: INT, Lexema: null, Línea: 31, Columna: 6
Token: ID, Lexema: suma, Línea: 31, Columna: 10
Token: ASSIGN, Lexema: null, Línea: 31, Columna: 15
Token: ID, Lexema: matriz, Línea: 31, Columna: 17
Token: LBRACKET, Lexema: null, Línea: 31, Columna: 23
Token: INT_LITERAL, Lexema: 0, Línea: 31, Columna: 24
Token: RBRACKET, Lexema: null, Línea: 31, Columna: 25
Token: LBRACKET, Lexema: null, Línea: 31, Columna: 26
Token: INT_LITERAL, Lexema: 0, Línea: 31, Columna: 27
Token: RBRACKET, Lexema: null, Línea: 31, Columna: 28
Token: PLUS, Lexema: null, Línea: 31, Columna: 30
Token: ID, Lexema: matriz, Línea: 31, Columna: 32
Token: LBRACKET, Lexema: null, Línea: 31, Columna: 38
Token: INT_LITERAL, Lexema: 0, Línea: 31, Columna: 39
Token: RBRACKET, Lexema: null, Línea: 31, Columna: 40
Token: LBRACKET, Lexema: null, Línea: 31, Columna: 41
Token: INT_LITERAL, Lexema: 1, Línea: 31, Columna: 42
Token: RBRACKET, Lexema: null, Línea: 31, Columna: 43
Token: PLUS, Lexema: null, Línea: 31, Columna: 45
Token: ID, Lexema: matriz, Línea: 31, Columna: 47
Token: LBRACKET, Lexema: null, Línea: 31, Columna: 53
Token: INT_LITERAL, Lexema: 0, Línea: 31, Columna: 54
Token: RBRACKET, Lexema: null, Línea: 31, Columna: 55
Token: LBRACKET, Lexema: null, Línea: 31, Columna: 56
Token: INT_LITERAL, Lexema: 2, Línea: 31, Columna: 57
Token: RBRACKET, Lexema: null, Línea: 31, Columna: 58
Token: FOR, Lexema: null, Línea: 31, Columna: 59
Token: WRITE, Lexema: null, Línea: 32, Columna: 6
Token: LPAREN, Lexema: null, Línea: 32, Columna: 12
Token: STRING_LITERAL, Lexema: Suma de primera fila: , Línea: 32, Columna: 14
Token: RPAREN, Lexema: null, Línea: 32, Columna: 39
Token: FOR, Lexema: null, Línea: 32, Columna: 40
Token: WRITE, Lexema: null, Línea: 33, Columna: 6
Token: LPAREN, Lexema: null, Línea: 33, Columna: 12
Token: ID, Lexema: suma, Línea: 33, Columna: 14
Token: RPAREN, Lexema: null, Línea: 33, Columna: 19
Token: FOR, Lexema: null, Línea: 33, Columna: 20
Token: RBLOCK, Lexema: null, Línea: 34, Columna: 2
