Token: INT, Lexema: INT, Línea: 1, Columna: 1, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: QUESTION, Línea: 11, Columna: 23, Tabla: N/A
Token: FOR, Lexema: FOR, Línea: 13, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 13, Columna: 9, Tabla: N/A
Token: INT, Lexema: INT, Línea: 13, Columna: 11, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: i, Línea: 13, Columna: 15, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 13, Columna: 17, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 13, Columna: 19, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 13, Columna: 20, Tabla: N/A
Token: ID, Lexema: i, Línea: 13, Columna: 22, Tabla: VARIABLES
Token: LT, Lexema: LT, Línea: 13, Columna: 24, Tabla: N/A
Token: ID, Lexema: exp, Línea: 13, Columna: 26, Tabla: VARIABLES
Token: QUESTION, Lexema: QUESTION, Línea: 13, Columna: 29, Tabla: N/A
Token: INCREMENT, Lexema: INCREMENT, Línea: 13, Columna: 31, Tabla: N/A
Token: ID, Lexema: i, Línea: 13, Columna: 33, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 13, Columna: 35, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 13, Columna: 37, Tabla: N/A
Token: ID, Lexema: result, Línea: 14, Columna: 9, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 14, Columna: 16, Tabla: N/A
Token: ID, Lexema: result, Línea: 14, Columna: 18, Tabla: VARIABLES
Token: TIMES, Lexema: TIMES, Línea: 14, Columna: 25, Tabla: N/A
Token: ID, Lexema: base, Línea: 14, Columna: 27, Tabla: VARIABLES
Token: QUESTION, Lexema: QUESTION, Línea: 14, Columna: 31, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 15, Columna: 5, Tabla: N/A
Token: RETURN, Lexema: RETURN, Línea: 17, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: result, Línea: 17, Columna: 12, Tabla: VARIABLES
Token: QUESTION, Lexema: QUESTION, Línea: 17, Columna: 18, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 18, Columna: 1, Tabla: N/A
Token: VOID, Lexema: VOID, Línea: 20, Columna: 1, Tabla: PALABRAS_RESERVADAS
Token: MAIN, Lexema: MAIN, Línea: 20, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 20, Columna: 11, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 20, Columna: 13, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 20, Columna: 15, Tabla: N/A
Token: INT, Lexema: INT, Línea: 21, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: num, Línea: 21, Columna: 9, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 21, Columna: 13, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 21, Columna: 15, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 21, Columna: 16, Tabla: N/A
Token: FLOAT, Lexema: FLOAT, Línea: 22, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: base, Línea: 22, Columna: 11, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 22, Columna: 16, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 2.5, Línea: 22, Columna: 18, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 22, Columna: 21, Tabla: N/A
Token: INT, Lexema: INT, Línea: 23, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: exp, Línea: 23, Columna: 9, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 23, Columna: 13, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 23, Columna: 15, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 23, Columna: 16, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 26, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 26, Columna: 11, Tabla: N/A
Token: STRING_LITERAL, Lexema: El factorial de , Línea: 26, Columna: 13, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 26, Columna: 31, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 26, Columna: 32, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 27, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 27, Columna: 11, Tabla: N/A
Token: ID, Lexema: num, Línea: 27, Columna: 13, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 27, Columna: 17, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 27, Columna: 18, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 28, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 28, Columna: 11, Tabla: N/A
Token: STRING_LITERAL, Lexema:  es , Línea: 28, Columna: 13, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 28, Columna: 20, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 28, Columna: 21, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 29, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 29, Columna: 11, Tabla: N/A
Token: ID, Lexema: factorial, Línea: 29, Columna: 13, Tabla: VARIABLES
Token: LPAREN, Lexema: LPAREN, Línea: 29, Columna: 23, Tabla: N/A
Token: ID, Lexema: num, Línea: 29, Columna: 25, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 29, Columna: 29, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 29, Columna: 31, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 29, Columna: 32, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 32, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 32, Columna: 11, Tabla: N/A
Token: STRING_LITERAL, Lexema: El resultado de , Línea: 32, Columna: 13, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 32, Columna: 32, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 32, Columna: 33, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 33, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 33, Columna: 11, Tabla: N/A
Token: ID, Lexema: base, Línea: 33, Columna: 13, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 33, Columna: 18, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 33, Columna: 19, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 34, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 34, Columna: 11, Tabla: N/A
Token: STRING_LITERAL, Lexema:  elevado a , Línea: 34, Columna: 13, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 34, Columna: 27, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 34, Columna: 28, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 35, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 35, Columna: 11, Tabla: N/A
Token: ID, Lexema: exp, Línea: 35, Columna: 13, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 35, Columna: 17, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 35, Columna: 18, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 36, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 36, Columna: 11, Tabla: N/A
Token: STRING_LITERAL, Lexema:  es , Línea: 36, Columna: 13, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 36, Columna: 20, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 36, Columna: 21, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 37, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 37, Columna: 11, Tabla: N/A
Token: ID, Lexema: power, Línea: 37, Columna: 13, Tabla: VARIABLES
Token: LPAREN, Lexema: LPAREN, Línea: 37, Columna: 19, Tabla: N/A
Token: ID, Lexema: base, Línea: 37, Columna: 21, Tabla: VARIABLES
Token: COMMA, Lexema: COMMA, Línea: 37, Columna: 25, Tabla: N/A
Token: ID, Lexema: exp, Línea: 37, Columna: 27, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 37, Columna: 31, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 37, Columna: 33, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 37, Columna: 34, Tabla: N/A
Token: INT, Lexema: INT, Línea: 40, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: option, Línea: 40, Columna: 9, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 40, Columna: 16, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 40, Columna: 18, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 40, Columna: 19, Tabla: N/A
Token: SWITCH, Lexema: SWITCH, Línea: 42, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 42, Columna: 12, Tabla: N/A
Token: ID, Lexema: option, Línea: 42, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 42, Columna: 21, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 42, Columna: 23, Tabla: N/A
Token: CASE, Lexema: CASE, Línea: 43, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: INT_LITERAL, Lexema: 1, Línea: 43, Columna: 14, Tabla: N/A
Token: COLON, Lexema: COLON, Línea: 43, Columna: 15, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 44, Columna: 13, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 44, Columna: 19, Tabla: N/A
Token: STRING_LITERAL, Lexema: Opcion 1 seleccionada, Línea: 44, Columna: 21, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 44, Columna: 45, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 44, Columna: 46, Tabla: N/A
Token: BREAK, Lexema: BREAK, Línea: 45, Columna: 13, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: QUESTION, Línea: 45, Columna: 18, Tabla: N/A
Token: CASE, Lexema: CASE, Línea: 46, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: INT_LITERAL, Lexema: 2, Línea: 46, Columna: 14, Tabla: N/A
Token: COLON, Lexema: COLON, Línea: 46, Columna: 15, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 47, Columna: 13, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 47, Columna: 19, Tabla: N/A
Token: STRING_LITERAL, Lexema: Opcion 2 seleccionada, Línea: 47, Columna: 21, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 47, Columna: 45, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 47, Columna: 46, Tabla: N/A
Token: BREAK, Lexema: BREAK, Línea: 48, Columna: 13, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: QUESTION, Línea: 48, Columna: 18, Tabla: N/A
Token: DEFAULT, Lexema: DEFAULT, Línea: 49, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: COLON, Lexema: COLON, Línea: 49, Columna: 16, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 50, Columna: 13, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 50, Columna: 19, Tabla: N/A
Token: STRING_LITERAL, Lexema: Opcion desconocida, Línea: 50, Columna: 21, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 50, Columna: 42, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 50, Columna: 43, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 51, Columna: 5, Tabla: N/A
Token: BOOL, Lexema: BOOL, Línea: 54, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: a, Línea: 54, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 54, Columna: 12, Tabla: N/A
Token: TRUE, Lexema: true, Línea: 54, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: QUESTION, Línea: 54, Columna: 18, Tabla: N/A
Token: BOOL, Lexema: BOOL, Línea: 55, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: b, Línea: 55, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 55, Columna: 12, Tabla: N/A
Token: FALSE, Lexema: false, Línea: 55, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: QUESTION, Línea: 55, Columna: 17, Tabla: N/A
Token: IF, Lexema: IF, Línea: 57, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 57, Columna: 8, Tabla: N/A
Token: ID, Lexema: a, Línea: 57, Columna: 10, Tabla: VARIABLES
Token: AND, Lexema: AND, Línea: 57, Columna: 12, Tabla: N/A
Token: NOT, Lexema: NOT, Línea: 57, Columna: 14, Tabla: N/A
Token: ID, Lexema: b, Línea: 57, Columna: 15, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 57, Columna: 17, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 57, Columna: 19, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 58, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 58, Columna: 15, Tabla: N/A
Token: STRING_LITERAL, Lexema: Operador AND funciona correctamente, Línea: 58, Columna: 17, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 58, Columna: 55, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 58, Columna: 56, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 59, Columna: 5, Tabla: N/A
Token: IF, Lexema: IF, Línea: 61, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 61, Columna: 8, Tabla: N/A
Token: ID, Lexema: a, Línea: 61, Columna: 10, Tabla: VARIABLES
Token: OR, Lexema: OR, Línea: 61, Columna: 12, Tabla: N/A
Token: ID, Lexema: b, Línea: 61, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 61, Columna: 16, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 61, Columna: 18, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 62, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 62, Columna: 15, Tabla: N/A
Token: STRING_LITERAL, Lexema: Operador OR funciona correctamente, Línea: 62, Columna: 17, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 62, Columna: 54, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 62, Columna: 55, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 63, Columna: 5, Tabla: N/A
Token: INT, Lexema: INT, Línea: 66, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: x, Línea: 66, Columna: 9, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 66, Columna: 11, Tabla: N/A
Token: INT_LITERAL, Lexema: 10, Línea: 66, Columna: 13, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 66, Columna: 15, Tabla: N/A
Token: INT, Lexema: INT, Línea: 67, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: y, Línea: 67, Columna: 9, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 67, Columna: 11, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 67, Columna: 13, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 67, Columna: 14, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 69, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 69, Columna: 11, Tabla: N/A
Token: STRING_LITERAL, Lexema: x + y = , Línea: 69, Columna: 13, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 69, Columna: 24, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 69, Columna: 25, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 70, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 70, Columna: 11, Tabla: N/A
Token: ID, Lexema: x, Línea: 70, Columna: 13, Tabla: VARIABLES
Token: PLUS, Lexema: PLUS, Línea: 70, Columna: 15, Tabla: N/A
Token: ID, Lexema: y, Línea: 70, Columna: 17, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 70, Columna: 19, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 70, Columna: 20, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 72, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 72, Columna: 11, Tabla: N/A
Token: STRING_LITERAL, Lexema: x - y = , Línea: 72, Columna: 13, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 72, Columna: 24, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 72, Columna: 25, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 73, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 73, Columna: 11, Tabla: N/A
Token: ID, Lexema: x, Línea: 73, Columna: 13, Tabla: VARIABLES
Token: MINUS, Lexema: MINUS, Línea: 73, Columna: 15, Tabla: N/A
Token: ID, Lexema: y, Línea: 73, Columna: 17, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 73, Columna: 19, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 73, Columna: 20, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 75, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 75, Columna: 11, Tabla: N/A
Token: STRING_LITERAL, Lexema: x * y = , Línea: 75, Columna: 13, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 75, Columna: 24, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 75, Columna: 25, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 76, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 76, Columna: 11, Tabla: N/A
Token: ID, Lexema: x, Línea: 76, Columna: 13, Tabla: VARIABLES
Token: TIMES, Lexema: TIMES, Línea: 76, Columna: 15, Tabla: N/A
Token: ID, Lexema: y, Línea: 76, Columna: 17, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 76, Columna: 19, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 76, Columna: 20, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 78, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 78, Columna: 11, Tabla: N/A
Token: STRING_LITERAL, Lexema: x // y = , Línea: 78, Columna: 13, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 78, Columna: 25, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 78, Columna: 26, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 79, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 79, Columna: 11, Tabla: N/A
Token: ID, Lexema: x, Línea: 79, Columna: 13, Tabla: VARIABLES
Token: DIVIDE, Lexema: DIVIDE, Línea: 79, Columna: 15, Tabla: N/A
Token: ID, Lexema: y, Línea: 79, Columna: 18, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 79, Columna: 20, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 79, Columna: 21, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 81, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 81, Columna: 11, Tabla: N/A
Token: STRING_LITERAL, Lexema: x ~ y = , Línea: 81, Columna: 13, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 81, Columna: 24, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 81, Columna: 25, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 82, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 82, Columna: 11, Tabla: N/A
Token: ID, Lexema: x, Línea: 82, Columna: 13, Tabla: VARIABLES
Token: MOD, Lexema: MOD, Línea: 82, Columna: 15, Tabla: N/A
Token: ID, Lexema: y, Línea: 82, Columna: 17, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 82, Columna: 19, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 82, Columna: 20, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 84, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 84, Columna: 11, Tabla: N/A
Token: STRING_LITERAL, Lexema: x ** y = , Línea: 84, Columna: 13, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 84, Columna: 25, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 84, Columna: 26, Tabla: N/A
Token: WRITE, Lexema: WRITE, Línea: 85, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 85, Columna: 11, Tabla: N/A
Token: ID, Lexema: x, Línea: 85, Columna: 13, Tabla: VARIABLES
Token: POW, Lexema: POW, Línea: 85, Columna: 15, Tabla: N/A
Token: ID, Lexema: y, Línea: 85, Columna: 18, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 85, Columna: 20, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 85, Columna: 21, Tabla: N/A
Token: INT, Lexema: INT, Línea: 88, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: counter, Línea: 88, Columna: 9, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 88, Columna: 17, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 88, Columna: 19, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 88, Columna: 20, Tabla: N/A
Token: DO, Lexema: DO, Línea: 89, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LBLOCK, Lexema: LBLOCK, Línea: 89, Columna: 8, Tabla: N/A
